"CustomerID","Count","Country","State","City","ZipCode","Lat_Long","Latitude","Longitude","Gender","Senior_Citizen","Partner","Dependents","Tenure_Months","Phone_Service","Multiple_Lines","Internet_Service","Online_Security","Online_Backup","Device_Protection","Tech_Support","Streaming_TV","Streaming_Movies","Contract","Paperless_Billing","Payment_Method","Monthly_Charges","Total_Charges","Churn_Label","Churn_Value","Churn_Score","CLTV","Churn_Reason","AvgMonthlySpend","ShortTenureFlag","Avg_CLTV","HighValueCustomer","HighRisk_Rank","HighRisks_Rank","Predicted_HighRiskCustomer","Churn_Prob.x","Churn_Probs","Predicted_Churn.x","Predicted_LowRiskCustomer","Churn_Prob.y","Predicted_Churn.y"
"0495-ZBNGW",1,"United States","California","Loma Mar",94021,"37.266388, -122.26308",37.266388,-122.26308,"Male","Yes","Yes","No",5,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.9,343.95,"Yes",1,90,4324,"Competitor offered more data",68.79,"Yes",4448.779479,"No",NA,NA,1,0.9993,NA,1,0,0.999328941912328,"Yes"
"0496-AHOOK",1,"United States","California","Bangor",95914,"39.396585, -121.38029",39.396585,-121.38029,"Male","No","Yes","No",24,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",74.4,1712.9,"No",0,68,4310,"",71.37083333,"No",4502.956006,"No",NA,NA,0,0.0326,NA,0,1,0.0325877089741375,"No"
"0504-HHAPI",1,"United States","California","Guinda",95637,"38.830739, -122.196202",38.830739,-122.196202,"Female","Yes","No","No",27,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",88.3,2467.75,"Yes",1,96,2420,"Don't know",91.39814815,"No",4456.816369,"No",NA,NA,1,0.9966,NA,1,0,0.996566164158145,"Yes"
"0505-SPOOW",1,"United States","California","Riverside",92508,"33.885499, -117.324959",33.885499,-117.324959,"Female","No","Yes","No",70,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.8,1397.65,"No",0,30,4500,"",19.96642857,"No",4494.095773,"Yes",NA,NA,0,0,NA,0,1,1.34466478350375e-07,"No"
"0506-LVNGN",1,"United States","California","Rancho Cordova",95742,"38.591134, -121.161585",38.591134,-121.161585,"Female","Yes","No","No",5,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.55,349.65,"Yes",1,97,4028,"Competitor offered higher download speeds",69.93,"Yes",4419.761519,"No",NA,NA,1,0.9998,NA,1,0,0.999845831562517,"Yes"
"0506-YLVKJ",1,"United States","California","Sultana",93666,"36.545353, -119.338535",36.545353,-119.338535,"Male","No","Yes","Yes",46,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",20.2,917.45,"No",0,35,3136,"",19.94456522,"No",4528.187773,"No",NA,NA,0,0,NA,0,1,1.24897432929073e-07,"No"
"0508-OOLTO",1,"United States","California","Fort Irwin",92310,"35.349241, -116.770281",35.349241,-116.770281,"Female","No","Yes","Yes",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.65,135.75,"No",0,67,3916,"",67.875,"Yes",4537.614079,"No",NA,NA,0,0.0287,NA,0,1,0.0286743962012178,"No"
"0508-SQWPL",1,"United States","California","La Mesa",91941,"32.759327, -116.99726",32.759327,-116.99726,"Female","No","Yes","Yes",57,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",20.1,1087.7,"No",0,23,5506,"",19.08245614,"No",4480,"Yes",NA,NA,0,0,NA,0,1,2.94488288633812e-08,"No"
"0511-JTEOY",1,"United States","California","Canyon Dam",95923,"40.171312, -121.120605",40.171312,-121.120605,"Female","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",71.1,71.1,"Yes",1,98,5824,"Competitor made better offer",71.1,"Yes",4459.26144,"Yes",NA,NA,1,0.9992,NA,1,0,0.999237687782837,"Yes"
"0512-FLFDW",1,"United States","California","Palomar Mountain",92060,"33.309852, -116.823091",33.309852,-116.823091,"Female","Yes","Yes","No",60,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.5,6029,"No",0,34,6442,"",100.4833333,"No",4533.346463,"Yes",NA,NA,0,0,NA,0,1,1.9512587216173e-05,"No"
"0513-RBGPE",1,"United States","California","Rancho Santa Fe",92091,"32.99356, -117.207121",32.99356,-117.207121,"Male","No","Yes","No",37,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",62.8,2278.75,"No",0,66,5229,"",61.58783784,"No",4489.952991,"Yes",NA,NA,0,0.0064,NA,0,1,0.00638641020062697,"No"
"0515-YPMCW",1,"United States","California","San Jose",95116,"37.350284, -121.852855",37.350284,-121.852855,"Male","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.45,70.45,"Yes",1,90,3525,"Lack of self-service on Website",70.45,"Yes",4449.868229,"No",NA,NA,1,0.9978,NA,1,0,0.997831754203775,"Yes"
"0516-OOHAR",1,"United States","California","Topanga",90290,"34.115192, -118.61017",34.115192,-118.61017,"Male","No","Yes","Yes",28,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",100.35,2799,"No",0,50,3411,"",99.96428571,"No",4514.609053,"No",NA,NA,0,1e-04,NA,0,1,0.000130979879515751,"No"
"0516-QREYC",1,"United States","California","Capay",95607,"38.681651, -122.130569",38.681651,-122.130569,"Female","Yes","No","No",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.3,459.95,"No",0,71,3740,"",19.16458333,"No",4496.764228,"No",NA,NA,0,0.078,NA,0,1,0.0780064465460967,"No"
"0516-UXRMT",1,"United States","California","Oxnard",93033,"34.156629, -119.117218",34.156629,-119.117218,"Female","No","No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","One year","Yes","Electronic check",92.05,5755.8,"No",0,71,5801,"",92.83548387,"No",4494.254889,"Yes",NA,NA,0,0.1264,NA,0,1,0.1263581854335,"No"
"0516-VRYBW",1,"United States","California","Stanton",90680,"33.801869, -117.995068",33.801869,-117.995068,"Female","No","No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.15,390.85,"Yes",1,85,4931,"Attitude of support person",21.71388889,"No",4421.56459,"Yes",NA,NA,1,0.8342,NA,1,0,0.834166980423013,"Yes"
"0516-WJVXC",1,"United States","California","Sacramento",95818,"38.556306, -121.495817",38.556306,-121.495817,"Female","No","No","No",5,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Electronic check",54.2,308.25,"Yes",1,78,5476,"Network reliability",61.65,"Yes",4437.035313,"Yes",NA,NA,1,0.9488,NA,1,0,0.948833900750216,"Yes"
"0519-DRGTI",1,"United States","California","Stockton",95219,"38.029729, -121.387999",38.029729,-121.387999,"Female","No","Yes","Yes",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,442.6,"No",0,49,2522,"",22.13,"No",4499.213711,"No",NA,NA,0,1e-04,NA,0,1,9.12586097678856e-05,"No"
"0519-XUZJU",1,"United States","California","Felton",95018,"37.089111, -122.062213",37.089111,-122.062213,"Female","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.75,70.75,"Yes",1,93,3963,"Service dissatisfaction",70.75,"Yes",4472.289624,"No",NA,NA,1,0.9965,NA,1,0,0.996531427521335,"Yes"
"0520-FDVVT",1,"United States","California","Lewiston",96052,"40.704293, -122.803899",40.704293,-122.803899,"Male","No","No","No",35,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",102.35,3626.1,"Yes",1,80,2473,"Price too high",103.6028571,"No",4480.338288,"No",NA,NA,1,0.7093,NA,1,0,0.709311707384254,"Yes"
"0523-VNGTF",1,"United States","California","Sun Valley",91352,"34.231053, -118.338307",34.231053,-118.338307,"Female","Yes","No","No",52,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",50.5,2566.3,"No",0,70,5185,"",49.35192308,"No",4497.30142,"Yes",NA,NA,0,0.1188,NA,0,1,0.118782406627464,"No"
"0524-IAVZO",1,"United States","California","Anza",92539,"33.527605, -116.666551",33.527605,-116.666551,"Female","No","Yes","No",30,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85,2624.25,"Yes",1,97,3698,"Don't know",87.475,"No",4424.375348,"No",NA,NA,1,0.9993,NA,1,0,0.999286188993943,"Yes"
"0526-SXDJP",1,"United States","California","Bell",90201,"33.970343, -118.171368",33.970343,-118.171368,"Male","No","Yes","No",72,"No","No phone service","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Bank transfer (automatic)",42.1,2962,"No",0,29,6091,"",41.13888889,"No",4490.34191,"Yes",NA,NA,0,0,NA,0,1,8.47540837620276e-07,"No"
"0529-ONKER",1,"United States","California","Forest Ranch",95942,"40.077028, -121.494168",40.077028,-121.494168,"Male","Yes","No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.65,1146.65,"Yes",1,96,2099,"Competitor offered higher download speeds",76.44333333,"No",4420.36056,"No",NA,NA,1,0.9996,NA,1,0,0.999566738655921,"Yes"
"0530-IJVDB",1,"United States","California","Jamul",91935,"32.695681, -116.798386",32.695681,-116.798386,"Male","No","No","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",114.6,7882.5,"No",0,65,5414,"",112.6071429,"No",4489.729167,"Yes",NA,NA,0,0.0027,NA,0,1,0.00267913083780305,"No"
"0531-XBKMM",1,"United States","California","Azusa",91702,"34.174493, -117.87068",34.174493,-117.87068,"Male","No","No","Yes",66,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",65.7,4378.9,"No",0,57,5058,"",66.3469697,"No",4540.25,"Yes",NA,NA,0,0,NA,0,1,1.01165485366994e-05,"No"
"0531-ZZJWQ",1,"United States","California","Lone Pine",93545,"36.590415, -118.073839",36.590415,-118.073839,"Male","Yes","Yes","No",55,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74,4052.4,"No",0,54,4958,"",73.68,"No",4528.135632,"Yes",NA,NA,0,0.0032,NA,0,1,0.00315048091522145,"No"
"0533-BNWKF",1,"United States","California","Palm Desert",92211,"33.762759, -116.324817",33.762759,-116.324817,"Female","Yes","Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",85.45,4874.7,"Yes",1,100,5502,"Lack of affordable download/upload speed",88.63090909,"No",4405.473282,"Yes",NA,NA,1,0.9998,NA,1,0,0.999779449522418,"Yes"
"0533-UCAAU",1,"United States","California","Montgomery Creek",96065,"40.877552, -121.885884",40.877552,-121.885884,"Male","Yes","Yes","No",57,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",71.1,4140.1,"No",0,40,5462,"",72.63333333,"No",4523.681847,"Yes",NA,NA,0,1e-04,NA,0,1,6.41427207103471e-05,"No"
"0536-ACXIP",1,"United States","California","Lodi",95242,"38.128087, -121.4078",38.128087,-121.4078,"Female","No","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",109.55,8165.1,"No",0,53,6452,"",113.4041667,"No",4498.342488,"Yes",NA,NA,0,0.0019,NA,0,1,0.00187377430358307,"No"
"0536-BGFMZ",1,"United States","California","Leggett",95585,"39.873371, -123.741474",39.873371,-123.741474,"Female","No","Yes","No",28,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.5,563.05,"No",0,41,5145,"",20.10892857,"No",4500.635277,"Yes",NA,NA,0,1e-04,NA,0,1,9.45750003466833e-05,"No"
"0536-ESJEP",1,"United States","California","Rough And Ready",95975,"39.225634, -121.156163",39.225634,-121.156163,"Male","No","Yes","No",54,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",74.55,4191.45,"No",0,59,4544,"",77.61944444,"No",4524.62399,"Yes",NA,NA,0,5e-04,NA,0,1,0.000517332621534645,"No"
"0537-QYZZN",1,"United States","California","Petaluma",94952,"38.237018, -122.77872",38.237018,-122.77872,"Male","Yes","Yes","Yes",24,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",79.85,1857.75,"No",0,36,3412,"",77.40625,"No",4524.549462,"No",NA,NA,0,1e-04,NA,0,1,5.91033952781829e-05,"No"
"0541-FITGH",1,"United States","California","Hornitos",95325,"37.479926, -120.230424",37.479926,-120.230424,"Female","No","Yes","No",2,"Yes","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",62.15,113.1,"No",0,34,5766,"",56.55,"Yes",4499.127604,"Yes",NA,NA,0,3e-04,NA,0,1,0.000324529480306486,"No"
"0547-HURJB",1,"United States","California","Dixon",95620,"38.392821, -121.799917",38.392821,-121.799917,"Male","No","No","Yes",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",21.05,235.8,"No",0,70,4001,"",19.65,"No",4523.532319,"No",NA,NA,0,0.0037,NA,0,1,0.00367271790242431,"No"
"0549-CYCQN",1,"United States","California","Flournoy",96029,"39.84784, -122.544556",39.84784,-122.544556,"Male","Yes","No","No",51,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Bank transfer (automatic)",79.6,3974.7,"No",0,59,4673,"",77.93529412,"No",4513.741786,"Yes",NA,NA,0,0.007,NA,0,1,0.007042883990765,"No"
"0550-DCXLH",1,"United States","California","Thermal",92274,"33.53604, -116.119222",33.53604,-116.119222,"Male","No","No","No",13,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Mailed check",73.35,931.55,"No",0,65,4645,"",71.65769231,"No",4300.230769,"Yes",NA,NA,1,0.9429,NA,1,0,0.942911453108323,"Yes"
"0556-FJEGU",1,"United States","California","Lafayette",94549,"37.907777, -122.127161",37.907777,-122.127161,"Male","No","No","No",58,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",70.1,4048.95,"No",0,58,4474,"",69.80948276,"No",4495.046977,"Yes",NA,NA,0,7e-04,NA,0,1,0.000661558244900828,"No"
"0557-ASKVU",1,"United States","California","Beverly Hills",90210,"34.099891, -118.414338",34.099891,-118.414338,"Female","No","Yes","No",18,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",54.4,957.1,"No",0,33,4948,"",53.17222222,"No",4490.02983,"Yes",NA,NA,0,0,NA,0,1,2.72651875268021e-05,"No"
"0559-CKHUS",1,"United States","California","Pleasanton",94588,"37.685052, -121.912061",37.685052,-121.912061,"Female","No","Yes","No",29,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.55,521.8,"No",0,77,5758,"",17.99310345,"No",4523.771886,"Yes",NA,NA,0,0.0198,NA,0,1,0.0197601405101528,"No"
"0562-FGDCR",1,"United States","California","Whitmore",96096,"40.637105, -121.906949",40.637105,-121.906949,"Female","No","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Mailed check",74.55,5430.65,"No",0,25,4703,"",75.42569444,"No",4520.939884,"Yes",NA,NA,0,0,NA,0,1,5.46178218645685e-08,"No"
"0562-HKHML",1,"United States","California","Alameda",94502,"37.724817, -122.224363",37.724817,-122.224363,"Male","No","Yes","Yes",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",23.9,1626.4,"No",0,71,5574,"",22.90704225,"No",4534.763158,"Yes",NA,NA,0,2e-04,NA,0,1,0.000162341858570948,"No"
"0562-KBDVM",1,"United States","California","Herald",95638,"38.313447, -121.123886",38.313447,-121.123886,"Female","No","No","No",70,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",44.6,3058.15,"No",0,26,4442,"",43.68785714,"No",4500.263942,"Yes",NA,NA,0,0,NA,0,1,3.03003565324679e-07,"No"
"0564-JJHGS",1,"United States","California","Guerneville",95446,"38.52576, -123.013347",38.52576,-123.013347,"Male","No","No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.5,829.1,"Yes",1,90,5007,"Limited range of services",92.12222222,"Yes",4434.574522,"Yes",NA,NA,1,0.9996,NA,1,0,0.999601294062787,"Yes"
"0564-MUUQK",1,"United States","California","Imperial Beach",91932,"32.579134, -117.119009",32.579134,-117.119009,"Female","No","Yes","Yes",20,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.5,1916.2,"No",0,73,3186,"",95.81,"No",4501.82096,"No",NA,NA,0,0.0805,NA,0,1,0.0804619743525693,"No"
"0565-IYCGT",1,"United States","California","Cardiff By The Sea",92007,"33.015866, -117.272254",33.015866,-117.272254,"Male","No","No","No",69,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",78.6,5356.45,"Yes",1,93,6230,"Attitude of support person",77.62971014,"No",4421.926964,"Yes",NA,NA,1,0.967,NA,1,0,0.967016554567085,"Yes"
"0565-JUPYD",1,"United States","California","Benicia",94510,"38.113533, -122.11926",38.113533,-122.11926,"Male","No","No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","One year","No","Credit card (automatic)",104.5,6590.8,"No",0,43,4908,"",104.615873,"No",4520.794305,"Yes",NA,NA,0,1e-04,NA,0,1,7.31025936324401e-05,"No"
"0567-GGCAC",1,"United States","California","Biola",93606,"36.798882, -120.019511",36.798882,-120.019511,"Female","No","No","No",7,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",61.4,438.9,"No",0,71,2845,"",62.7,"Yes",4498.818991,"No",NA,NA,0,0.2236,NA,0,1,0.223584923380844,"No"
"0567-XRHCU",1,"United States","California","Los Angeles",90049,"34.091829, -118.491244",34.091829,-118.491244,"Female","No","Yes","Yes",69,"No","No phone service","DSL","Yes","No","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",43.95,2960.1,"No",0,73,4479,"",42.9,"No",4519.192463,"Yes",NA,NA,0,0.0017,NA,0,1,0.00169192872358612,"No"
"0568-ONFPC",1,"United States","California","San Francisco",94112,"37.720498, -122.443119",37.720498,-122.443119,"Male","No","Yes","Yes",5,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",25.9,135,"Yes",1,83,2102,"Moved",27,"Yes",4469.652957,"No",NA,NA,1,0.818,NA,1,0,0.818046233649415,"Yes"
"0570-BFQHT",1,"United States","California","Anderson",96007,"40.448632, -122.306657",40.448632,-122.306657,"Female","No","No","No",9,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",80.55,653.9,"No",0,26,3581,"",72.65555556,"Yes",4512.644886,"No",NA,NA,0,0,NA,0,1,2.38904874145931e-05,"No"
"0572-ZJKLT",1,"United States","California","Chester",96020,"40.243494, -121.154733",40.243494,-121.154733,"Female","No","Yes","Yes",46,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","Two year","No","Mailed check",99.65,4630.2,"No",0,58,4736,"",100.6565217,"No",4501.346354,"Yes",NA,NA,0,5e-04,NA,0,1,0.000509371732510691,"No"
"0575-CUQOV",1,"United States","California","Hilmar",95324,"37.394536, -120.890747",37.394536,-120.890747,"Male","Yes","Yes","No",60,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",97.95,5867,"No",0,29,6150,"",97.78333333,"No",4531.98221,"Yes",NA,NA,0,0,NA,0,1,8.51451128503326e-06,"No"
"0576-WNXXC",1,"United States","California","Parlier",93648,"36.622237, -119.521126",36.622237,-119.521126,"Male","Yes","Yes","No",27,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.55,2510.2,"Yes",1,75,2999,"Service dissatisfaction",92.97037037,"No",4448.080705,"No",NA,NA,1,0.903,NA,1,0,0.902953653818672,"Yes"
"0577-WHMEV",1,"United States","California","San Jose",95133,"37.371862, -121.860349",37.371862,-121.860349,"Female","No","Yes","No",16,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",90.7,1374.9,"No",0,73,4839,"",85.93125,"No",4533.18177,"Yes",NA,NA,0,0.1953,NA,0,1,0.195250171504671,"No"
"0578-SKVMF",1,"United States","California","Seeley",92273,"32.790282, -115.689559",32.790282,-115.689559,"Female","No","Yes","No",22,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",83.3,1845.9,"Yes",1,88,3804,"Lack of self-service on Website",83.90454545,"No",4405.689347,"No",NA,NA,1,0.991,NA,1,0,0.990995055037982,"Yes"
"0580-PIQHM",1,"United States","California","Riverside",92503,"33.890046, -117.455583",33.890046,-117.455583,"Female","No","Yes","Yes",41,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",101.6,3930.55,"No",0,52,3275,"",95.86707317,"No",4508.025929,"No",NA,NA,0,3e-04,NA,0,1,0.000258162474019519,"No"
"0581-BXBUB",1,"United States","California","Penn Valley",95946,"39.203817, -121.19584",39.203817,-121.19584,"Female","Yes","No","No",4,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",72.75,317.75,"No",0,50,4503,"",79.4375,"Yes",4507.297402,"Yes",NA,NA,0,0.0056,NA,0,1,0.00555857152545673,"No"
"0581-MDMPW",1,"United States","California","San Jose",95148,"37.339533, -121.777179",37.339533,-121.777179,"Female","No","No","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",88.95,2072.75,"No",0,37,5557,"",86.36458333,"No",4499.939949,"Yes",NA,NA,0,3e-04,NA,0,1,0.000299916882535548,"No"
"0582-AVCLN",1,"United States","California","Bakersfield",93304,"35.339796, -119.023552",35.339796,-119.023552,"Female","No","No","No",38,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.3,743.05,"No",0,59,5919,"",19.55394737,"No",4533.53456,"Yes",NA,NA,0,1e-04,NA,0,1,6.36012909996152e-05,"No"
"0584-BJQGZ",1,"United States","California","Taylorsville",95983,"40.053684, -120.743116",40.053684,-120.743116,"Female","No","No","No",25,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",78.35,1837.9,"No",0,63,4855,"",73.516,"No",4522.689333,"Yes",NA,NA,0,0.0089,NA,0,1,0.00889302280643323,"No"
"0585-EGDDA",1,"United States","California","Etna",96027,"41.405193, -123.008567",41.405193,-123.008567,"Male","No","Yes","No",40,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",80,3168.75,"No",0,31,2478,"",79.21875,"No",4512.965739,"No",NA,NA,0,0,NA,0,1,3.30102542562343e-05,"No"
"0587-DMGBH",1,"United States","California","Willows",95988,"39.493991, -122.286363",39.493991,-122.286363,"Female","No","No","No",8,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.85,365.55,"Yes",1,75,2269,"Competitor offered higher download speeds",45.69375,"Yes",4438.019974,"No",NA,NA,1,0.9423,NA,1,0,0.94228969413352,"Yes"
"0594-UFTUL",1,"United States","California","Mather",95655,"38.549822, -121.266725",38.549822,-121.266725,"Male","No","Yes","Yes",13,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.85,252,"No",0,31,2928,"",19.38461538,"No",4534.554062,"No",NA,NA,0,0,NA,0,1,9.16533310065754e-07,"No"
"0595-ITUDF",1,"United States","California","Fairfax",94930,"37.971751, -122.611873",37.971751,-122.611873,"Male","No","Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",91.8,5960.5,"No",0,37,5371,"",93.1328125,"No",4527.046843,"Yes",NA,NA,0,0,NA,0,1,2.63435621003088e-05,"No"
"0596-BQCEQ",1,"United States","California","Hydesville",95547,"40.557314, -124.081662",40.557314,-124.081662,"Female","No","Yes","No",62,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.15,6283.3,"Yes",1,93,4120,"Product dissatisfaction",101.3435484,"No",4434.598851,"No",NA,NA,1,0.9986,NA,1,0,0.998563718821165,"Yes"
"0599-XNYDO",1,"United States","California","Graton",95444,"38.434362, -122.86891",38.434362,-122.86891,"Female","No","Yes","No",20,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",69.8,1540.35,"No",0,33,5456,"",77.0175,"No",4533.556478,"Yes",NA,NA,0,0,NA,0,1,4.04830543162849e-05,"No"
"0601-WZHJF",1,"United States","California","Shafter",93263,"35.490705, -119.286833",35.490705,-119.286833,"Male","No","Yes","No",14,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",46.35,667.7,"Yes",1,76,5360,"Attitude of service provider",47.69285714,"No",4464.482895,"Yes",NA,NA,1,0.8523,NA,1,0,0.852312759226828,"Yes"
"0602-DDUML",1,"United States","California","Fallbrook",92028,"33.362575, -117.299644",33.362575,-117.299644,"Female","No","No","No",57,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",69.75,3894.4,"No",0,38,4487,"",68.32280702,"No",4501.991918,"Yes",NA,NA,0,0,NA,0,1,3.1432833440996e-06,"No"
"0603-OLQDC",1,"United States","California","Whittier",90601,"34.007353, -118.033683",34.007353,-118.033683,"Male","No","No","Yes",12,"Yes","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",69.85,837.5,"No",0,36,5796,"",69.79166667,"No",4519.681116,"Yes",NA,NA,0,0,NA,0,1,1.04948868878412e-05,"No"
"0603-TPMIB",1,"United States","California","San Simeon",93452,"35.746484, -121.223355",35.746484,-121.223355,"Female","No","Yes","Yes",59,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.45,1534.05,"No",0,30,4746,"",26.00084746,"No",4530.570909,"Yes",NA,NA,0,0,NA,0,1,4.35141204439964e-08,"No"
"0604-THJFP",1,"United States","California","Castro Valley",94552,"37.722727, -122.02157",37.722727,-122.02157,"Female","No","Yes","No",59,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",75.95,4542.35,"No",0,46,5446,"",76.98898305,"No",4495.051709,"Yes",NA,NA,0,1e-04,NA,0,1,0.000105161725888911,"No"
